pseudo;texte
Alice;Salut Bob, comment ça va ?
Bob;Ça va bien, merci ! Et toi ?
Alice;Je vais bien aussi. Dis-moi, as-tu entendu parler de la fête ce week-end ?
Bob;Oui, j'ai entendu parler de la fête. Ça va être génial !
Carol;Salut à vous deux ! J'ai hâte d'être à la fête.
Alice;Super, @Carol sera là aussi ! Ça promet d'être une soirée mémorable.
Bob;Exactement, @Alice a raison. Ça fait longtemps qu'on n'a pas fait la fête tous ensemble.
Carol;C'est sûr, ça va être génial de se retrouver. On se voit là-bas !
Alice;Tu vas amener quelque chose à la fête, Bob ?
Bob;Oui, j'ai prévu d'apporter des boissons et des collations.
Carol;Super, merci @Bob ! On peut toujours compter sur toi.
Alice;Et toi, @Carol ? Tu prévois d'apporter quelque chose ?
Carol;J'apporterai un gâteau fait maison. J'espère que ça vous plaira !
Bob;Je suis sûr que ton gâteau sera délicieux, Carol.
Alice;Cette fête me rappelle celle qu'on a faite l'année dernière.
Bob;Oh oui, c'était vraiment une soirée amusante. On avait tellement ri !
Alice;J'espère que cette fête sera aussi mémorable, voire plus.
Carol;Avec cette joyeuse compagnie, je ne doute pas que ce sera génial.
