pseudo;texte
Alice;Heyyy les gens, vous avez vu les plays fous dans le match Fnatic vs G2 hier ? :surprised: :fire:
Bob;Ouais mec, c'était ouf ! Les clutch moments étaient incroyables :raised_hands:
Carol;Sérieux, j'ai pas pu détacher mes yeux de l'écran ! :open_mouth: C'était du next level !
Alice;Trop d'accord, Carol ! C'était pas du solo queue, ça, c'était du pro play :joy:
Bob;Haha, carrément ! J'aimerais avoir un quart de leur skill :sweat_smile:
Carol;On peut rêver, non ? :rofl: Mais sérieux, ça me motive à m'entraîner plus dur.
Alice;Mec, je suis down pour grind ce week-end. Go duo bot lane, Bob ? :muscle:
Bob;Hell yeah, Alice ! Prépare-toi à voir mes skills de support en action :wink:
Carol;Et moi, je vais spam les games en jungle pour être prête à carry les fights ! :muscle:
Alice;GG les gars ! Quand on va tout déchirer, ils vont pas comprendre ce qui leur arrive ! :boom:
Bob;Exactement ! On va montrer qu'on est pas juste des noobs randoms :stuck_out_tongue_closed_eyes:
Carol;Vous me donnez la pêche, les amis ! Go rank up et #VictoireAssurée ! :trophy: 
