pseudo;texte
Alice;Yo Bob, t'as vu le tournoi de LoL hier ? C'était troooop bien ! 🎮🔥
Bob;Hé Alice, ouais mec, c'était de la bombe 💣 J'ai kiffé chaque partie !
Carol;Heyyy les gars, ouais, j'étais aussi scotchée devant mon écran ! 😄 C'était genre intense AF !
Alice;Trop d'accord avec toi, Carol ! J'ai failli casser ma souris quand ce jungler a steal le Baron 🙈
Bob;Haha, ptn, ouais mec, c'était un play ouf ! J'y croyais pas mes yeux 😲
Carol;Franchement, ils jouent à un niveau tellement élevé. Ça me donne envie de m'améliorer dans le jeu. 💪
Alice;T'inquiète pas, Carol, on va monter en rank ensemble ! 😎
Bob;Grave ! Une équipe de choc, on va tout déchirer sur la Faille 🚀
Carol;Hells yeah ! Go ranked et on va climb jusqu'au sommet ! 💥
Alice;J'ai même créé un nouveau build pour mon main champ. Je vais test ça ce soir ! 🤘
Bob;Nice, Alice ! J'ai hâte de voir ça en action. On fait un duo ce soir ? 🎉
Carol;Je suis down aussi ! Ça va être une soirée gaming de folie 🎮🥳
Alice;C'est clair, les gars ! Préparez-vous à me voir carry 🏆
Bob;Haha, on verra ça ! Je vais grind un peu pour pas te ralentir 🤣
Carol;Vous êtes les meilleurs ! On va défoncer ! GG les amis ! 🙌
